,text,PET
653,"Estas declaraciones dan cuenta no solo de dónde están los límites o escollos de las reformas, sino que las concepciones respecto del escenario que se avecina y que puede ser también un escenario para profundizar la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] y la precarización del empleo. En consecuencia, las elecciones de marzo del 2014, desataron un contexto de oportunidades políticas que es para todos los grupos interesados, debiendo el movimiento sindical fortalecer una estrategia orientada a la conformación de una Nueva Institucionalidad Laboral y reforzar sus convicciones ideológicas en torno a que esta constituye una oportunidad que desde hace 35 años se encontraba cancelada.",Flexibilización laboral
654,"La historia siempre era igual. El padre, que durante años había invertido sus fines de semana en [PET_BOUNDARY]Empinar el codo[PET_BOUNDARY] sin remordimientos, se asustaba cuando un buen día, su angelito, su querubín del alma, llegaba a la casa más borracho que una cuba, después de un ameno cantinazo con sus compinches prófugos del acné.",Empinar el codo
655,"Su único [PET_BOUNDARY]Desliz[PET_BOUNDARY] fue tener relaciones sexuales con su legítimo esposo. Así que el sida no es cosa de gentes que andan en malos pasos. Es una enfermedad grave, contagiosa.",Desliz
656,"Después del II de septiembre de 200i, se da una profunda [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la doctrina de seguridad nacional, defensa y política exterior en Estados Unidos. En el reordenamiento de las prioridades de seguridad, el terrorismo, principalmente el de origen fundamentalista islámico, encabeza la agenda de amenazas. A nivel del hemisferio, el 2i de septiembre de 2001 tuvo lugar la XXIII Reunión de Consulta de ministros de Relaciones Exteriores de la OEA, donde se invocó al TIAR como mecanismo de respaldo para Estados Unidos, y se fortalecen todas las medidas de seguridad en prácticamente todos los países del hemisferio.",Revisión estratégica
657,"Por eso ella siempre tuvo moneda en efectivo; moneda limpia, brillante, de oro puro, que le servía para dispensar pequeños favores y cumplir pequeñas pasiones. Dinero para [PET_BOUNDARY]Arreglar[PET_BOUNDARY] iglesias, hacer mandas y devociones; para regalar dotes a adolescentes turbadas por el pecado y que así pudieran celebrar bodas con sus interesados maridos.",Arreglar
658,"Paradójicamente, cuando quien aparece en el papel de explotador [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] es la madre, se deposita en ella toda la responsabilidad y el peso de todas las violencias. Se realiza una lectura parcial, mecánica y superficial, en la que no se referencia a otras causas, ni en las historias de vida ni en las ramificaciones que despliega el problema para reproducirse y perpetuarse.",Proxeneta
659,"Descendiente de guineanos, nacido en Camerún, criado en el barrio sevillano de Monte Quinto y actual centrocampista del Arsenal. Ése es Lauren Bisan Etame, de 24 años. Como no vio claro su futuro en el Sevilla, hizo un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]  y recaló en el Levante, pasó al Mallorca y, ahora, por 2.000 millones de pesetas, al Arsenal.",Cambio de residencia
660,"Además, se busca lograr la armonía entre las acciones estatales y las iniciativas privadas, de tal manera que se alcance el desarrollo de esquemas innovadores de gestión con criterios de [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] y esfuerzos. Se destacó el comportamiento del café, que obtuvo un crecimiento de 7,34 por ciento en el 2000, después de haber reportado una caída del 19,56 por ciento en 1999. Ese dinamismo se debió principalmente a la renovación de cafetales y a mejores condiciones climáticas. Los cultivos transitorios y permanentes aumentaron en promedio 6 por ciento, nivel superior al que preveían las autoridades agrícolas.",Optimización de recursos
661,"Estas siete iniciativas se materializarán tanto en la UE como en los Estados miembros, alineando cooperativamente y compulsoriamente las voluntades particulares de los Estados y las regiones. Instrumentos de la UE como el mercado único, las ayudas financieras y los instrumentos de política exterior se movilizarán plenamente para hacer frente a los problemas y alcanzar los objetivos de Europa 2020. Como prioridad inmediata, la Comisión estudia los elementos necesarios para definir una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] creíble, proseguir la reforma del sistema financiero, garantizar el saneamiento presupuestario para un crecimiento a largo plazo y fortalecer la coordinación dentro de la Unión Económica y Monetaria. Aquí tenemos una muestra de instituciones eficaces y conductivas al desarrollo, que emergen como uno más –de los más importantes– beneficios de la integración.",Estrategia de salida
662,"¿Cómo te vas a poner a [PET_BOUNDARY]Fumar hierba[PET_BOUNDARY] a esta hora? ¿No escuchas los aviones? Me fumo uno. Total, pa' la cagá que va a quedar, a quién le va a importar.",Fumar hierba
663,"Es una canción creada para unificar el vínculo, para [PET_BOUNDARY]Pacificar[PET_BOUNDARY] y darle amor al bebé en el primer momento de encuentro a solas. Una vez que pasó el nacimiento, que se fueron las visitas, que se hicieron los controles médicos y ya no está presente el personal a cargo, surge el momento en que la mamá se encuentra mirando a su bebé y este está acurrucado en sus brazos.",Pacificar
664,"En la conferencia de prensa, Marcos también señaló que el coordinador de los senadores panistas, Diego Fernández de Cevallos, y los legisladores del blanquiazul se niegan al diálogo y a reconocer los derechos indígenas, y que ""quienes manipulan al Congreso de la Unión prefirieron volver al juego fatuo de empantanar, al [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] interno entre las fracciones que se disputan, además del liderazgo en Acción Nacional y el Revolucionario Institucional, la interlocución con el señor Fox. Quedó así hecha a un lado la demanda del reconocimiento a los derechos y la cultura indígenas"".",Ajuste de cuentas
665,"Por los monarcas defensores Juan Manuel Amador tuvo una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de 47 yardas hasta las diagonales, Alfredo Flores lanzó un pase de anotación de 13 para Jorge Luis Rodríguez quien agregó acarreo de dos.",Escapada
666,"A partir de 2005 y hasta 2008, se presentó un aumento en el número de casos; sin embargo, este crecimiento fue lento y no alcanzó a llegar a las cifras registradas durante finales de los años 1990 e inicios del 2000. Sin duda, aunque la tendencia creciente puede ser explicada por la necesidad de mantener la inversión para mitigar las cifras del secuestro, la gráfica revela que es posible la existencia de un agotamiento de la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] del delito: mayores recursos no se traducen en disminuciones en el número de secuestros respecto al costo en el proceso de judicialización o gasto en la activación de la justicia, se hace uso de la metodología de los costos de un proceso penal por fases de Prada y estos son multiplicados por el número de casos en cada fase del proceso de judicialización.",Estrategia de contención
667,"Resulta clara, en todas estas obras, la tendencia del pintor a liberarse de la camisa de fuerza de las normas académicas, Se trata de una pintura muy [PET_BOUNDARY]Diferente[PET_BOUNDARY] a la de Tovar, uno de los pintores más originales del siglo XIX, que tiene el gran mérito de poner en evidencia su talento, aún siguiendo las más estrictas normas de la pintura académica, Su pincelada tiende a la perfección, al acabado liso, sin textura, tal como le hubiese gustado a Ingres. La visión pictórica de Rojas, en este caso, es diametralmente opuesta. Aquí resalta la tendencia libertaria de los románticos, una decidida vocación por lo inacabado, por lo inconcluso, No es necesario hacer mayores esfuerzos para darse cuenta de que Rojas no es amigo de la pincelada finie.",Diferente
668,"De las 14 armas que finalmente fueron decomisadas al Clan de los Macaya, siete eran pistolas semiautomáticas, cuatro revólveres y tres escopetas. De este miniarsenal, cuatro piezas tenían sus números de serie borrados y una presenta encargo por robo. El resto no tiene registro de inscripción. La mayoría de las armas fueron conseguidas en el [PET_BOUNDARY]mercado negro[PET_BOUNDARY]. Se presume que las escopetas y dos pistolas fueron obtenidas a cambio de droga. Este poder de fuego era usado para cuidar el traslado de drogas y las ""oficinas"" o ""sucursales"" de la banda. Éstas son casas situadas en Puente Alto (dos) y en San Bernardo (dos), y que en conjunto están avaluadas en unos $60 millones. Allí se entregaba y acopiaba droga y dinero del tráfico. Cada una tenía un cuidador, que ganaba entre 250 mil y 300 mil pesos mensuales.",Mecado negro
669,"Es decir, no las respetaba como seres humanos. Las quería, sí, para aprovecharlas. Desde chicas nos enseñó a comportarnos como varones. Nos enseñó a fumar, a [PET_BOUNDARY]Montar[PET_BOUNDARY] a caballo y a disparar escopetas; y también un revólver que tenía. Había sido guardia cuando joven y dicen que muy abusivo. Siempre mayoreando a la gente. Tenía también mucho arte para la carpintería y a eso se dedicó cuando lo cesantearon de guardia civil. Verdaderamente y en su favor diré que era un hombre buscavidas, muy trabajador y esmerado en todo lo que ejecutaba. Sabía hacer de todo.",Montar
670,"Nadie conocía mejor que yo el movimiento en Reynosa y esa ciudad no tenía un verdadero jefe; fui entonces a hablar con el Lazca y con el Cos. Había un obstáculo para lo que estaba pidiendo y es que los Zetas éramos [PET_BOUNDARY]Brazo armado[PET_BOUNDARY], no dirigíamos las operaciones de narcotráfico.",Brazo armado
671,"El jefe del gobierno dijo estar seguro de que las cosas en la ciudad de México marchan bien, aunque señaló que no le gusta optar por la autocomplacencia, al tiempo que enumeró los diversos programas de desarrollo social emprendidos para frenar el empobrecimiento de los capitalinos. Mientras, Leonel Godoy informó que cinco por ciento de los uniformados están en edad de retirarse, y mediante un programa de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] se buscará que los policías accedan a este derecho o bien sean reasignados a un trabajo de oficina.",Retiro voluntario
672,La sociedad ha estigmatizado al [PET_BOUNDARY]Miembro viril[PET_BOUNDARY] masculino.,Miembro viril
673,"""Para proceder a la destitución de la Presidenta o Presidente de la República por grave crisis económica y [PET_BOUNDARY]Conmoción[PET_BOUNDARY] interna, la Presidenta o Presidente de la Asamblea Nacional convocará, por sí o a petición de al menos la tercera parte de los miembros de la Asamblea Nacional, en la forma prevista en esta Ley, a sesión ordinaria o extraordinaria del Pleno de la Asamblea"".",Conmoción
674,"Tras el fin de la Segunda Guerra, una nueva correlación de fuerza global que se inclina a favor de los EU marcaría de nuevo los cambios en esta región. Por ejemplo, Francia e Inglaterra usaron a Israel para el control del Canal de Suez, y cuando los israelíes lo lograron, los europeos los sacaron del juego, pero pudo más el presidente Eisenhower que retiró a los europeos también. Era lógico, la muy debilitada Europa, confrontada y dividida entre sí en el marco de la Guerra Fría, iba a darle paso a la expansión norteamericana. La península arábiga se vio entonces entre la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] del comunismo y la del dilema del conflicto árabe-israelí. Turquía era vital por impedir el paso de la flota naval soviética por el Bósforo, además de ser parte del cerco nuclear contra la URSS. Egipto soñaba con la creación de la República Unida Árabe. Egipto y Siria se volvieron pro soviéticos; la URSS instaló una base naval en el puerto de Alejandría que ponía en peligro a la flota norteamericana en el mediterráneo. Detrás de Turquía e Israel la amenaza era inminente, por eso a estos Estados había que voltearlos como fichas en un juego de dominó.",Estrategia de contención
