,text,PET
662,"Al-Anon is for families, relatives, and friends whose lives have been affected by someone else's drinking. If someone close to you, such as a family member, friend, co-worker, or neighbor, has or has had a [PET_BOUNDARY]drinking problem[PET_BOUNDARY], the following questions may help you determine if Al-Anon is for you:",drinking problem
663,"There's a great gap between ""mentally ill homeless [PET_BOUNDARY]street person[PET_BOUNDARY] who can't care for themselves can be institutionalized against their will"" and ""... and everyone with downs syndrome or autism or aspergers or mildly mentally ill the families find challenging should be institutionalized"". I understand why the swing in the 70s, but it went too far, and it's not clear if we haven't inflicted 40+ years of horrors on the ones who ended up on the streets that equal the 1970s and before institutionalization horrors.",street person
664,And sleep is good -- [PET_BOUNDARY]long sleep[PET_BOUNDARY] and often; and your age and mine permit us to indulge in it without the sneers of the lark or the cock or the dawn.,long sleep
665,"Because you have failed, as so many others have failed, to is not a good limiting principle, unless (again) you are willing to [PET_BOUNDARY]go all the way[PET_BOUNDARY] back and throw out most of modern Commerce Clause jurisprudence.",go all the way
666,"don't really see the problem, you were talking on a non-apple headphone and [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] in the middle of talking. The phone then didn't register that, just pull the headphones out before you answer the call a thread, explaining the problwm with the headphone jack.",pulled the plug
667,"I think your best point is bringing to light the ways in which legal [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage will change the day to day workings of Catholics, the Church and her apostolates. I don't think the problem is that Catholics don't care about the issue or have given up. It is just difficult to see the hidden and nuanced ways in which the legalization of same sex marriage will the daily life of Catholics in the pew.",same sex
668,"It's not like being [PET_BOUNDARY]able-bodied[PET_BOUNDARY], Alford said. ""It's very slow. It's not practical for everyday use.""",able-bodied
669,"If 26 or fewer profession types is enough, then why use another letter? If they used multiple letters, that would just mean greater likelihood that you will select an [PET_BOUNDARY]invalid[PET_BOUNDARY] profession type. In this case you want a heavily populated answer space to avoid invalid hits. You might type M when you meant N, but if only I and Q are not used, chances are you will type a correct code.",invalid
670,"the atlantic club [PET_BOUNDARY]laid off[PET_BOUNDARY]  workers, although three-quarters of those were seasonal jobs that would have ended anyway a bit later in the year. the storm forced the casino to end them earlier than it otherwise would have, chief operating officer michael frawley said.",laid off
671,"We've all been rightly focusing on GOTV, and how we need every [PET_BOUNDARY]able-bodied[PET_BOUNDARY] carbon-based life-form who's registered to vote to get to the polls -- either on Tuesday, or (if you live in a state that allows early voting, and didn't get nailed by Sandy) as soon as you can. And it's a given that the other side is making the same kind of push, as well; after all, voter intimidation and blatantly false advertising can't be expected to solve every problem!",able-bodied
672,"There's nothing like a fact-free rant to stir up the terminally aggrieved. ""Country class""? A ruling elite made up of nonprofit administrators and university professors from [PET_BOUNDARY]downsizing[PET_BOUNDARY] humanities depts? I guess it would just be playing into their hands to ask for some evidence here. reader 7.28.102:52PM",downsizing
673,"It's a well-known fact that exercise improves the circulation of immune cells in your blood. The job of these cells is to [PET_BOUNDARY]neutralize[PET_BOUNDARY] pathogens throughout your body. The better these cells circulate, the more efficient your immune system is at locating and defending against viruses and diseases trying to attack your body.",neutralize
674,"It's much the same in the chemical dependency world, where it's a basic professional tenet that denying that you have a [PET_BOUNDARY]drinking problem[PET_BOUNDARY] is one of the strongest signals that you have a horrid drinking problem. Once you enter into the clutches of the kind of people who can defend such logic, you can never completely get out.",drinking problem
675,""" i was home last week and talked to a skilled nursing facility -- a nursing home operator -- who said he's going to have to [PET_BOUNDARY]lay off[PET_BOUNDARY] individuals in order to pay the taxes that are included in the president's proposal. a home health care agency in my home district is going to have to close because of this law.",lay off
676,"jesse guyett fits unwillingly into a crumby statistic. he is one of about, idahoans [PET_BOUNDARY]laid off[PET_BOUNDARY] from a construction job since the economy tanked after . idaho department of labor data show about  percent of the state's construction jobs have been cut since .",laid off
677,"This discussion is hilarious. Buschman manages to ignore any and every actual argument thrown at him, responding only that the arguments are [PET_BOUNDARY]invalid[PET_BOUNDARY] because the person voicing them is anonymous.",invalid
678,"I've been a little [PET_BOUNDARY]under the weather[PET_BOUNDARY], but it's nothing that a little rest and Waffle House coffee can't fix.",under the weather
679,"""He is being [PET_BOUNDARY]deprived[PET_BOUNDARY],' starved' if you will, of treatment that would give him a high probability of survival, without which, he has a very low (nearly non-existent) probability of survival.""",deprived
680,"One comment: I am amazed at the hiring and promotion practices of some firms. These practices, particularily in areas that require some skill/talent are of major importance to a firms well being yet I see time and again extremely qualified people being [PET_BOUNDARY]downsize[PET_BOUNDARY]d, often the wrong ones, then taking a very long time to be hired and then being underemployed. Employees often have high transaction costs too, sometimes almost insurmountable to make a change to a different employer.",downsize
681,"Q - Are there subtitles? A - Yes, subtitles are available in: English (for the [PET_BOUNDARY]hearing impaired[PET_BOUNDARY]), Spanish and Portuguese.",hearing impaired
682,"I can not even believe some of the shit getting said in this thread. Nobody has the ""right"" to know something about another person's history unless it materially affects them (i.e. previous children). If that makes you uncomfortable, don't [PET_BOUNDARY]sleep with[PET_BOUNDARY] anybody whose history in whatever aspect is meaningful to you is unclear to you. Problem solved.",sleep with
683,"that's what i figure he owes me, for having had the bright idea to steal [PET_BOUNDARY]second base[PET_BOUNDARY] during the eighth inning of game of the world series.",second base
684,"Description: Like many People we have a lot of electronic gadgets like cellphones, tablets, notebooks, etc. Therefore we have also a lot of cables and charger. In the past all the cables are laying around, are tangled and to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] I must crawl under the couch.",pull the plug
685,""" The film which you are about to see is an account of the tragedy that befell a group of five youths, in particular Sally Hardesty and her [PET_BOUNDARY]invalid[PET_BOUNDARY] brother, Franklin. It is all the more tragic in that they were young. But, had they lived very, very long lives, they could not have expected nor would they have wished to see as much of the mad and macabre as they were to see that day. For them an idyllic summer afternoon drive became a nightmare.",invalid
686,"Was also thinking that the credit cards [PET_BOUNDARY]paid off[PET_BOUNDARY] will free up additional cash going toward the other debt and we stick to it, I see it gaining momentum as time goes along. Thanks guys for your input, I really do appreciate it. I'll keep you all updated as to our status as time goes on.",paid off
