,text,label,PET
1289,马万祺 马万祺中新网5月27日电 杰出的社会活动家，著名的爱国人士，澳门工商界知名人士，中国共产党的亲密朋友，中国人民政治协商会议第八、九、十、十一届全国委员会副主席，中华文学基金会会长，澳门中华总商会永远会长，澳门大华行投资有限公司董事长马万祺先生，因病于2014年5月26日18时在北京[PET_BOUNDARY]逝世[PET_BOUNDARY]，享年95岁。 马万祺简历：男，汉族，1919年10月生，广东广州人，大学学历，澳门东亚大学工商管理荣誉博士学位，暨南大学名誉博士。,1,逝世
1290,中新社梅州3月23日电(杨草原蔡欣欣)得知新加坡前总理李光耀[PET_BOUNDARY]逝世[PET_BOUNDARY]的消息后，23日在李光耀祖籍地广东梅州大埔唐溪村，村民在其祖居“中翰第”举行了悼念活动。 位于大埔县高陂镇唐溪村的“中翰第”，是李光耀的曾祖父李沐文于1884年建造的，至今已有131年历史。,1,逝世
1291,作品的背后不少素材来自于身边的人，或是为他身边的人写的故事。 就如《丰乳肥臀》就是他写给[PET_BOUNDARY]逝世[PET_BOUNDARY]了的母亲的一部作品。 莫言成为成功的作家的背后离不开母亲家庭的影响，所以他对于家庭教育在一个孩子的成长中的影响有他的感受。,1,逝世
1292,三六年十二月底，毛泽东通过军用电报把这首词拍给在前线的丁玲。 来年二月，毛泽东亲自下令任命丁玲为中央警卫团政治处副主任，丁玲于八六年三月四日在北京[PET_BOUNDARY]逝世[PET_BOUNDARY]。,1,逝世
1293,据该养老院相关人士称，大川的死因是衰老引发的心脏功能不全，约10天前她开始食欲减退。 弥留之际，大川最终在孙辈等的陪伴下如进入[PET_BOUNDARY]长眠[PET_BOUNDARY]一般停止了呼吸。 大川出生于一个和服店家庭，在女儿中排行第四。,1,长眠
1294,盗墓这个行当由来已久，各大墓地为了防止遭盗墓贼的光顾各式各样的防盗措施也是层出不穷，可这并没有让他们死后真的得以[PET_BOUNDARY]长眠[PET_BOUNDARY]，中国的“十墓九空”这个说法果然是名不虚传。 但是并非所有的墓都被盗墓贼所挖掘，其中原因有很多。,1,长眠
1295,本文来源：天爱论坛http: /  / www.tianai391.com / forum.php?mod=viewthreadtid=93609品作者：王屋山追仙客那一抹橘黄，是轩辕帝的一袭衣裳，漫不经心挂在东方，骄羞了扶桑，惹起雄鸡鸣唱…… 如血的残阳，定是黄帝征战蚩尤的古战场，演绎着先祖的豪情与悲壮…… 云山如黛哟，王屋、黛眉对诉着地质洪荒，而浓雾下的母亲河一如即往地流淌…… 月华峰上不见月光，舍身崖上悟道的老子把这里做为了道的讲堂，玄之又玄的阴与阳…… 远望待落、鳌背、斗顶群峰点点，秋波缥缈，竟为中华创世文化的沃壤…… 踽踽而行的夕阳，正用温情的余光，品读着无极玄穹门的历史沧桑…… 沐浴着，沐浴着，时空在悠扬，散发着宁静、氤氲着和谐、诠释了安祥…… 九天玄女在天际遨翔，薄若蝉翼的轻纱在随风飘荡，不知天书《阴符册》是否还在其手上…… 东方刚刚泛亮，轻霭下的孙真人还[PET_BOUNDARY]长眠[PET_BOUNDARY]于梦想，钟声不忍悠扬…… 朦胧中飘来的定是酒仙太白，阳台曾豪情了‘’物象千万‘’、‘’山高水长‘’，终圆了‘’愿随夫子天坛上‘’的千古梦想…… 暖暖的温情、淡淡的惆怅，但绝无凄凉。 凝固了一切，天地玄黄，司马白云在坐忘…… 道道金光是李商隐忧怨的诗行，飞逝了时光，还有渐行渐远的宋华阳…… 远山吞金，是否抱朴坪上葛仙翁丹炉正旺，或是王屋山五百里红叶的滥殇 就为那天光，不再徘徊，不再心伤，从容走向自已的信仰，大道无常…… 直面晨光，且听风铃浅唱；倚栅处，列御寇正续写着新愚公的篇章，走向辉煌……,1,长眠
1296,广大师生分别到兆文山烈士陵园、徐明烈士陵园、白沙烈士陵园栽花植树，用绿色祭扫的方式对先烈进行祭奠。  4月1日，白兔中心小学部分师生徒步近8公里，来到抗日英雄肖国生烈士墓前，为烈士敬献花圈、白花，寄托哀思，用栽花植树的方式，祭扫[PET_BOUNDARY]长眠[PET_BOUNDARY]于此的革命先烈。,1,长眠
1297,【科技讯】7月25日消息，近日，考古学家们见证了一场千年前的爱情，一对情侣的骸骨手拉手[PET_BOUNDARY]长眠[PET_BOUNDARY]在墓室之中，死后数千年一直在一起，再没被分开。 目前，考古学家在多明尼加共和国的一个庭院中挖掘出一对神秘年轻男女尸体，他们的生活时代是中世纪，是一对现实版“罗密欧和朱丽叶”，埋葬时他们手拉着手。,1,长眠
1298,3月21日，千年古县淮阳龙旗飘飘，庄严肃穆，来自海内外千余名羲皇子孙聚集在太昊陵统天殿前，共祭中华人文始祖、龙祖太昊伏羲氏，一年一度的太昊陵庙会随之拉开帷幕。 淮阳，古称宛丘、陈州，为“三皇之首”太昊伏羲氏定都和[PET_BOUNDARY]长眠[PET_BOUNDARY]之地，是中华姓氏文化、农耕文化、八卦文化和龙图腾的发源地。 淮阳太昊陵为历朝历代全国太昊伏羲专祀地，从古至今香火不断。,1,长眠
1299,参与植树的成都红后艺术团还在烈士陵园进行了慰问演出。 李洋是中国长征文化促进会副会长兼执行秘书长，父亲李中权是开国少将、老红军，曾在巴中战斗工作过，而他的爷爷，就[PET_BOUNDARY]长眠[PET_BOUNDARY]在红军烈士陵园。 红豆杉有“植物大熊猫”之称，是世界珍稀濒危物种、国家一级保护植物，在净化空气、生态增氧、防癌、抗癌方面有很高价值。,1,长眠
1300,”根据民政部统计，现已确认的抗美援朝烈士共有197653名。 其中，大多数烈士[PET_BOUNDARY]长眠[PET_BOUNDARY]在异国他乡。 根据中韩双方达成的共识，双方将继续对在韩志愿军烈士遗骸进行发掘、鉴定，每年清明节前进行一次常态化交接。,1,长眠
1301,天山网讯（记者金浩摄影报道）4月4日，新疆2015乙未年清明公祭大典活动在新疆福寿园文化广场隆重举行，500多位社会各界人士参加了公祭典礼，共同缅怀中华民族的人文始祖——轩辕黄帝。 当日11时许，随着法师们空灵的诵经声响起，参加公祭的群众表情凝重，向[PET_BOUNDARY]长眠[PET_BOUNDARY]于此的逝者默哀，并敬献鲜花，新疆福寿陵园股份有限公司总经理张金良恭读祭文，整个公祭仪式简短庄重。 随后，新疆福寿园的工作人员向现场群众免费发放祈福卡和孔明灯，用放飞孔明灯向逝者寄托哀思。,1,长眠
1302,“烈士为国献身，应该永远受到尊敬和祭奠！ ”某边防团政委朱海林说，“今天，我们要仰望他们用血性筑起的精神丰碑，继承先烈遗志，维护好边防稳定，让[PET_BOUNDARY]长眠[PET_BOUNDARY]在这里的烈士安息……”配图：王建川家人和部队官兵一同祭奠烈士。,1,长眠
1303,当地时间10月13日晚7点，泰国宫务处公布最新消息指出：泰国普密蓬国王于10月13日下午15时52分在曼谷诗里叻医院因病[PET_BOUNDARY]驾崩[PET_BOUNDARY]，享年88岁。  泰王驾崩，近期前往泰国需谨慎泰国作为深受我们喜爱的旅游目的地，泰王驾崩后全国哀悼。,1,驾崩
1304,【泰国世界日报讯】鉴于泰皇蒲美蓬陛下13日[PET_BOUNDARY]驾崩[PET_BOUNDARY]，全泰举行国丧，众多高校也因此调整毕业典礼举行时间及流程，下面将列出泰国部分重点高校颁发毕业证书的时间调整概况： 1、泰国朱拉隆功大学将按原计划，于10月20至21日举行2015届毕业生毕业典礼，但具体流程的时间安排有所调整：首轮：20日（周四）凌晨4时30分人员报到20日早上7时30分颁发毕业证第2轮：20日上午11时人员报到20日下午2时颁发毕业证第3轮：21日（周五）早上6时人员报到21日上午9时颁发毕业证第4轮：21日上午11时人员报到21日下午2时颁发毕业证具体情况可参阅朱拉隆功大学公告，或拨打0 - 2218 - 3364转5进行咨询。  2、泰国国立法政大学2015届学生毕业典礼，原计划于11月20 - 21日由王储殿下主持召开，王储殿下要求将毕业证颁发时间提前一周至11月12日（周六）和11月13日（周日）。,1,驾崩
1305,周四（10月13日）泰国备受尊敬的国王普密蓬(蒲美蓬)逝世，他是世界上在位最久的君主。 日内泰铢 / 美元一度上涨1.3%，德高望重的泰国国王普密蓬(蒲美蓬)?阿杜德[PET_BOUNDARY]驾崩[PET_BOUNDARY]后，泰国金融资产已趋稳，且政府呼吁保持平静。 与此同时，泰国股市上升升4%，泰国公债价格多数也上涨。,1,驾崩
1306,根据泰国皇宫宫务处公告：蒲美蓬于2016年10月3日到诗里拉吉（Siriraj）医院接受治疗，虽然御医团尽全力进行诊治，但是国王病情没有好转，越来越严重。 10月13日15:52在诗里拉吉医院[PET_BOUNDARY]驾崩[PET_BOUNDARY]，享年89岁，在位时间70年。 泰国网友纷纷在脸书上换大头贴，哀悼这位国王过世。,1,驾崩
1307,约会？ [PET_BOUNDARY]上床[PET_BOUNDARY]？ …………既而他会问自己：“我连这么重要的日子都不记得了，一定会让她恼火，况且是否意味着我根本不重视这段感情？,1,上床
1308,当然这些疑问，你也基本上得不到解答。 经过小编死皮赖脸的不懈追问下，终于有几个死党女生，透漏了几点，小编总结如下： 一、你只会知道她有几个前任，你不会知道她跟多少人发生过关系女人可能会坦白的告诉你，她有过多少个前任，哪怕十几个也不怕告诉你，但是只要你一问，其中有几个发生关系的时候，女人一般都不会如实回答云南的原始部落产生出一种少数名族，叫彝族，他们有一种传下来的秘方，用完配秘方以后能感受到精力好转，晚上[PET_BOUNDARY]上床[PET_BOUNDARY]完事后腰不像以前那样酸了，第二天也不会感到疲劳，睡眠质量会明显提高，精子数量少的也会有明显的增加。 随着信息化产业的不断进步，他们也通过个人微信走入到我们的生活当中，如果你有这方面的困扰，如有需要的朋友请加 nnqq83女人们也清楚，男人都有占有欲，他们不在乎你谈了多少个，只是在乎你跟多少人发生了关系。,1,上床
1309,二:男人看待婚外情比女人实际，因为他有更多机会涉及婚外情，而且他心里明白——花心隐藏在男人的天性中。 三:男人都怕女人死缠烂打，但喜欢用同样的方式对付没追上的女人，内心隐藏着狩猎心态，追捕，得到后就要驯服她 四:男人爱上一个女人，不一定对她有强烈的亲热冲动，反倒对一些他只是喜欢而不爱的女人，冲动更大些. 五:90%的男人都幻想有钱，有了钱后，要换，换换，除了孩子，换掉所有的一切，棵90%的什么也没换掉 六90%的男人后悔结婚早了，都认为如果现在结婚就不是这样了七:90%的男人总感觉床上功夫很厉害，但90%的对自己还是不满意，男人跟女人没[PET_BOUNDARY]上床[PET_BOUNDARY]之前，肯定像节目预告一样，先向她炫耀一番自己在那方面有多厉害，一旦有了性失败的经历，再牛的男人都垂头丧气.八:男人都有性幻想，而幻想对象都不是自己老婆，总希望能和一个或多个丰满的女性来次激情的夜晚，还不用承担任何责任，可惜这只能想想罢了 九:男人都幻想有个可以随时上床，又不需要承担什么，可以无话不说，体贴温柔的红颜知己，可90%的男人都碰不到【趣味测试】表面上没有任何错误，但却让人觉得是悖论的推理： 你知道问题出在哪一步吗？ 看不出的话，关注微信号：aqxw66（←长按复制），回复“数学”，即可知道答案哦！,1,上床
