,text,label,PET
768,"En la Casa de Campo se han habilitado dos cobijos de urgencia: uno con 45 camas para hombres y otro con 30 para mujeres. Lo que todavía no se abrirá es la estación de metro de Atocha, que destina un espacio para los [PET_BOUNDARY]sin techo[PET_BOUNDARY] (la mayoría son toxicómanos) que no quieren acudir a los albergues. Estas dependencias, muy criticadas por la oposición por 'inadecuadas', sólo se abren cuando las temperaturas nocturnas bajan de cero grados. El Consistorio regenta también el centro de acogida de San Isidro, con 269 plazas; el Pabellón de Mayorales,",1,Sin techo
769,"Sabe que la mujer nunca sale de su trabajo antes de las once y, si vuelve a la casa porque necesita arreglarse para alguna cena, lo hace entre las ocho y las nueve. Va a tener, entonces, tiempo suficiente para entrar en el departamento y preparar la filmación. Una pareja [PET_BOUNDARY]sin techo[PET_BOUNDARY] duerme desde hace meses a la entrada del edificio contiguo al de la mujer, debajo de un balcón curvo, donde funciona una tintorería que cierra temprano.",1,Sin techo
770,"En un vecindario próspero de Muzaffarabad, capital de la Cachemira paquistaní, donde se cree que hay 11000 muertos y miles más [PET_BOUNDARY]sin techo[PET_BOUNDARY], la búsqueda de comida tomó un cariz violento ayer. Decenas de hombres, jóvenes y viejos, enfrentaron a los dueños de tiendas, y ambos bandos intercambiaron pedradas y palazos. Los saqueadores aparentemente se llevaron la peor parte, ya que huyeron y algunos sangraban de heridas en la cabeza. Al otro lado de la calle, otros robaban harina de tiendas desiertas.",1,Sin techo
771,"La Gran Manzana es dibujada como un lugar deprimente, afectado por los males que ha generado la sobrepoblación. Los [PET_BOUNDARY]sin techo[PET_BOUNDARY], refugiados de ataques terroristas, inundan las calles haciendo de la ciudad un crisol de culturas. El precio del petróleo se ha disparado y el transporte privado se ha convertido en un lujo. La pobreza toma cada vez más fuerza y las pandillas han tomado el control de las calles.",1,Sin techo
772,"Antes de marcharse, la joven se encarama en el escritorio del sargento, tiene una rodilla encima e inclinándose un poquito más hacia él, le habla cortésmente, casi al oído, como dándole un consejo amistoso. El uniformado se saca los lentes y la mira a los ojos. Delibera torciendo los labios gruesos. ""De todas maneras lo íbamos a soltar -gruñe-. A los coco-rad como él los retenemos sólo por unas horas. Los policías les infligen a veces algunos castigos para que entiendan que lo que hacen es malo. Usted no comprende, crecen en la calle [PET_BOUNDARY]sin techo[PET_BOUNDARY] ni ley. Nosotros intentamos educarlos aunque sea con mano dura"".",1,Sin techo
773,"Según cifras de las organizaciones internacionales, se necesitan más de medio millón de tiendas de campaña para dar alojamiento a las tres millones de personas que se han quedado [PET_BOUNDARY]sin techo[PET_BOUNDARY] en Muzaffarabad, Balakot y otras ciudades de este bello paraje ahora devastado.",1,Sin techo
774,"Las historias de sus milagros no cesan. Los favores que se le atribuyen se cuentan por centenares y consisten en conversiones, curaciones, solución de problemas matrimoniales, consecución de trabajo para los desempleados y de vivienda para los [PET_BOUNDARY]sin techo[PET_BOUNDARY], exorcismos contra la plaga de langostas y conjuros contra plagas.",1,Sin techo
775,"Ahora, en La Habana, el pasear [PET_BOUNDARY]sin techo[PET_BOUNDARY] le potenciaba el gozo de su libertad recuperada. En los primeros días de julio vino el yate que diera velas a su desenfrenada pasión por el mar, inigualable en el Trópico por su luz, su colorido, la benigna temperatura de sus aguas, el coral, y la munificencia y variedad de la vida subacuática.",0,Sin techo
776,"En el límite se localizaba un umbral -sin protección- que conducía al traspatio. En su ala izquierda concurrían dos inodoros empotrados en cemento, y dos baños con cortinas de plástico como puertas. Al frente resaltaba un área de cocina [PET_BOUNDARY]sin techo[PET_BOUNDARY] y sin paredes, compuesta por un remedo de lava trastos y una hornilla rústica. A la derecha, una galera dormitorio de seis metros por doce, con una entrada sin protección, dos ventanas y una alfombra que -en lugares similares- servía de cama. Cinco mexicanos totalizaban la clientela.",0,Sin techo
777,"Se necesita un valor temerario para vivir una experiencia [PET_BOUNDARY]sin techo[PET_BOUNDARY], expuesta a todos los riesgos. Goethe, típicamente, pedía que buscáramos el infinito en nosotros mismos. «Y si no lo encuentras en tu ser y en tu pensamiento, no habrá piedad para ti.» Pero sí habrá la conciencia de los límites que el joven y romántico autor de Werther supo equilibrar con moral y estética en el Wilhelm Meister. Todo tiene un límite y el desafío a nuestra libertad es una pregunta: ¿rebasarla o no? La respuesta es otro desafío. Si queremos aumentar el área de la experiencia, debemos conocer los límites de la experiencia.",0,Sin techo
778,"SAN PABLO, San Pedro. Una comunidad rural del distrito de San Pablo no iniciaría las actividades escolares este año, al menos que reciba alguna asistencia urgente del Gobierno nacional. El local escolar del lugar está [PET_BOUNDARY]sin techo[PET_BOUNDARY] y las paredes totalmente agrietadas. Los pedidos de ayuda hasta el momento no tuvieron eco favorable.",0,Sin techo
779,"El tiempo le había alcanzado para leer tres veces los cuatro volúmenes de las obras completas de Mao, en la traducción inglesa que Isabel le había enviado en buena hora; pero también hacía ejercicio, para fortalecer la espalda, y lo hacía siempre en la posición que le permitiera ver el cielo —la luna, un pájaro— por la ventanita abarrotada de la celda. Una mañana cada dos meses lo conducían a una celda amplia y [PET_BOUNDARY]sin techo[PET_BOUNDARY] desde la cual podía ver el cielo y las ramas de un árbol que se asomaban indiscretas; en los suelos descuidados de la celda, en primavera, crecía la maleza, y en la maleza, los dientes de león. ",0,Sin techo
780,"Luego se dirigió al barrio La Pista, donde la crueldad de Michelle destruyó 82 viviendas. Nuevamente Fidel fue un animador activo y se interesó por la suerte de todos los vecinos. Escogió al azar y entró en la casa de Juana Avilez, quien impresionada y bajo los efectos de la emoción agradecía a Fidel en medio de sollozos. Recorrió durante varios minutos el interior de la vivienda (quedó [PET_BOUNDARY]sin techo[PET_BOUNDARY]) y se preocupó por saber cómo se las ingeniaban para cocinar.",0,Sin techo
