,text,label,PET
981,"Labe Ofin Mose, ti okunrin kan [PET_BOUNDARY]ba[PET_BOUNDARY] fipa [PET_BOUNDARY] ba [PET_BOUNDARY] odobinrin to ti ni afesona lopo ni “inu oko” ti ... ó sì ṣàgbèrè, torí pé ṣe ló “fi agbára mú un, tó sì [PET_BOUNDARY] bá [PET_BOUNDARY] a [PET_BOUNDARY] sùn [PET_BOUNDARY].",1,bá sùn
982,"Eyi toleju nipe nkan omokunrin mi to manro ti mo [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] pelu iyawo mi, oti san bayi lehin ti mo lo ogun yin.",1,bá sùn
983,Omo odun mejo kan toruko e n je Toyin ni Ogbeni Kamoru to je aro fipa [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] ...,1,bá sùn
984,"Won ni bi ile ojo keji se mo lo le awon omo aburo e to [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] moju naa sita, o ni eyi ti won se nile oun to, ki woôn gba ile iya won lo.",1,bá sùn
985,"Odunlade Adekola yarí, ó ní kí àwọn òṣèrébìnrin tí òun [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] n yọjú síta",1,bá sùn
986,Ọwọ Ọlọ́pàá tẹ Oníṣègùn tó fipá [PET_BOUNDARY]bá[PET_BOUNDARY] òníbárà rẹ́ [PET_BOUNDARY] sún [PET_BOUNDARY],1,bá sùn
987,"Arabinrin naa ni lẹyin ti ẹni akọkọ ati ẹni kejì wọlé, tí o si kan oun ni Babalawo fẹ fi tipatipa [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] n.",1,bá sùn
988,Olólùfẹ́ méjì lẹ̀pọ̀ lásìkò tí wọ́n n [PET_BOUNDARY]bá[PET_BOUNDARY] ara wọn [PET_BOUNDARY] sùn [PET_BOUNDARY] nínú adágún odò,1,bá sùn
989,Iyawo Ni Gbogbo Omo Ijo Ni Pasito Ti Fee [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] Tan,1,bá sùn
990,Ní kia la gbe ọmọbìnrin naa lọ sí ile iwosan General Oja Odan níbi awọn dokita ti fi idi rẹ mulẹ pe otitọ ni pe babalawo fi tipatipa [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY],1,bá sùn
991,"Ọsẹ to kọja ni aṣiri Pasitọ Oyebọla to [PET_BOUNDARY]ba[PET_BOUNDARY] ọmọ bibi inu ẹ [PET_BOUNDARY] sun [PET_BOUNDARY] fọdun marun-un tu saye nipinlẹ Ogun, pasitọ mi-in torukọ tiẹ n jẹ Oketokun Abiọdun lọwọ awọn ọlọpaa tun tẹ bayii l’Ọdẹda, ipinlẹ Ogun kan naa. Ọmọ ọdun mẹwaa pere loun ki mọlẹ...",1,bá sùn
992,ohun è wò ni ki o̩ko̩ o̩lóko̩ máa [PET_BOUNDARY]bá[PET_BOUNDARY] aya aláya [PET_BOUNDARY] sùn [PET_BOUNDARY],1,bá sùn
993,Nigba ti a bẹrẹ iforowero ni ọkan lara awọn ọmọbìnrin to jẹ ọmọ ọdun mẹtadinlogun jẹwọ pe babalawo naa ti [PET_BOUNDARY]ba[PET_BOUNDARY] oun [PET_BOUNDARY] sun [PET_BOUNDARY] nigba ti awọn lọ ṣe iwadi lori ẹgbẹrun kan to sọnu.,1,bá sùn
994,Taofeek ni èsù ló jẹ́ kí òun fipá [PET_BOUNDARY]bá[PET_BOUNDARY] ọmọ ìyàwó rè tó jẹ́ ẹni ọdún mẹ́tàlá [PET_BOUNDARY] sùn [PET_BOUNDARY] ní Ogun,1,bá sùn
995,"Pẹ̀lú nǹkan tó ṣẹlẹ̀ yìí, àwọn adájọ́ gbà pé òótọ́ ni obìnrin náà sọ. Lọ́nà wo? Wọ́n gbà pé ó “kígbe, àmọ́ kò sẹ́ni tó lè gbà á sílẹ̀.” Torí náà, obìnrin náà ò ṣàgbèrè. Àmọ́ ọkùnrin yẹn máa jẹ̀bi pé ó fipá [PET_BOUNDARY]bá[PET_BOUNDARY] obìnrin tó ní àfẹ́sọ́nà lò pọ̀, ó sì ṣàgbèrè, torí pé ṣe ló “fi agbára mú un, tó sì [PET_BOUNDARY] bá a sùn [PET_BOUNDARY].”",1,bá sùn
996,"Òfin náà wá sọ̀rọ̀ nípa nǹkan míì tó lè ṣẹlẹ̀, ó ní: “Àmọ́ tó [PET_BOUNDARY]bá[PET_BOUNDARY] jẹ́ inú oko ni ọkùnrin náà ká obìnrin tó ní àfẹ́sọ́nà yẹn mọ́, tí ọkùnrin náà sì fi agbára mú un, tó sì [PET_BOUNDARY] bá a sùn [PET_BOUNDARY], ọkùnrin tó [PET_BOUNDARY] bá a sùn [PET_BOUNDARY] yẹn nìkan ni kí ẹ pa, àmọ́ ẹ ò gbọ́dọ̀ ṣe ohunkóhun fún obìnrin náà. Obìnrin náà kò dá ẹ̀ṣẹ̀ tó gba pé kí ẹ pa á. Ṣe ni ọ̀rọ̀ yìí dà bíi ti ọkùnrin kan tó lu ẹnì kejì rẹ̀, tó sì pa á. Torí pé inú oko ló ká obìnrin náà mọ́, obìnrin tó ti ní àfẹ́sọ́nà yẹn sì kígbe, àmọ́ kò sẹ́ni tó lè gbà á sílẹ̀.”​—Diu. 22:​25-27.",1,bá sùn
997,"Ọwọ Ileeṣẹ ọlọpaa ipinlẹ Ogun ti tẹ ọkunrin kan, Taofeek Sulaiman, ẹni ogoji ọdun lẹyin to fipa [PET_BOUNDARY]ba[PET_BOUNDARY] ọmọ iyawo rẹ, ọmọ ọdun mẹtala [PET_BOUNDARY] sun [PET_BOUNDARY] .",1,bá sùn
998,"Lati le dena bi won se n lo awon omo nilokulo, paapaa awon omo obinrin tojo ori won kere ti won maa n fipa [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] n , ...",1,bá sùn
999,"Iya ọmọ naa ni ọmọdebinrin sọ fun oun pe ọkọ oun ti [PET_BOUNDARY]ba[PET_BOUNDARY] oun [PET_BOUNDARY] sun [PET_BOUNDARY] lati ọjọ kẹrinla oṣu kẹwaa, ti afurasi naa si n dunkoko pe oun yoo ṣekupa to [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] sọ fun ẹnikẹni.""Kete ti iroyin de si agọ ileeṣẹ ọlọpaa ni Yewa ni wọn bẹrẹ iwadi ti ọwọ si ti tẹ ọkunrin afurasi naa""Nigba ti a bẹrẹ ifọrọwerọ pẹlu afurasi naa ni o jẹwọ pe otitọ nipe oun ṣe amọ isẹ eṣu ni",1,bá sùn
1000,"Wòlíì [PET_BOUNDARY]bá[PET_BOUNDARY] ọmọ ìyá méjì [PET_BOUNDARY] sùn [PET_BOUNDARY] nínú ìjọ rẹ̀, ọ̀kan níńú wọn ti lóyún",1,bá sùn
1001,"Ara rẹ maa n sinmi lasiko ti o [PET_BOUNDARY]ba[PET_BOUNDARY] n [PET_BOUNDARY] sùn [PET_BOUNDARY] , ko si pe oun ronu ohunkohun, ọkan rẹ si le ronu oriṣiriṣi nipa ibalopọ.",0,bá sùn
1002,Bi mo [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] bi mo [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] ji iwo lolorun mi o o o,0,bá sùn
1003,Àwọn ónímọ̀ sọpé tí ènìyàn [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] n láàrin aago Mẹ́wàá sì aago mọ́kànlá lọ dára fún ọkàn. Wọ́n fẹnukò lórí àbájáde yìí lẹ́yìn tí wọ́n lo ènìyàn ẹgbẹ̀rún lọ́nà méjìdinlaadọ́run tí wọ́n fi ara wọn sílẹ̀.,0,bá sùn
1004,"Ti ero iwe iroyin yii [PET_BOUNDARY][PET_BOUNDARY] ba[PET_BOUNDARY] [PET_BOUNDARY] jo ti gbogbo onkawe yii patapata, e ni ti o [PET_BOUNDARY] [PET_BOUNDARY] bá [PET_BOUNDARY] sùn [PET_BOUNDARY] n mo awon ijoba, ki o so fun won ki won si n mi edo.",0,bá sùn
1005,A kii ri oju eni ti o [PET_BOUNDARY]ba[PET_BOUNDARY] ni [PET_BOUNDARY] sun [PET_BOUNDARY] l'ona oko,0,bá sùn
1006,Àwọn ìgbìmọ̀ to wà lẹ́yìn ìwádìí Bionbank tí wọ́n ṣe ni UK yìí nìgbàgbọ́ pé bí ènì [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] sùn gẹ́gẹ́ bí aago àgọ́ ara ènìyàn máa ṣèrànwọ́ láti mọ ìbáṣepọ̀ tó wà láàárín bí ó ṣe lè mú àdínkù [PET_BOUNDARY] bá [PET_BOUNDARY] ààrùn ọkàn àti súròkí.,0,bá sùn
1007,Tí ó kó [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] ni àárín aago yìí... Ò ń ṣe àkóbá fún ìlera ọkàn rẹ,0,bá sùn
1008,"Nitori na nigba ti elomiran [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] loru to dede [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] ara e larin awon Ajoji loju ala tabi ki okunrin ma [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] obinrin lasepo tabi obinrin [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] okunrin lajo sepo to [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] je wipe iru awon eni be yen [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] nwo oju Olorun fun omo bibi, bi awon onitohun yen o [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] sora gidigidi o ma soro fun iru awon eniyan be lati ri omo bi laye won.",0,bá sùn
1009,Oníbárà tí a [PET_BOUNDARY]bá[PET_BOUNDARY] mú lẹ́sẹ̀ títì yóò [PET_BOUNDARY] sùn [PET_BOUNDARY] ẹ̀wọ̀n- ìjọba Ìpínlẹ̀ Kwara,0,bá sùn
1010,"Omo tí ó [PET_BOUNDARY]bá[PET_BOUNDARY] ní kí ìyá òun má [PET_BOUNDARY] sùn [PET_BOUNDARY] , òun na oni foju korun",0,bá sùn
1011,"Abbe ni ona meta ni eto naa, akoko ni ki awon ajagun ta naa gba aabo ti ijoba fe se, eekeji, ki won lo ko nnkan ija oloro owo won sile ni agbegbe ti won ya soto ti [PET_BOUNDARY]bá sùn[PET_BOUNDARY] sun mo won, iketa ni siso won domo.",0,bá sùn
1012,"gbogbo awon ti won [PET_BOUNDARY]bá sùn[PET_BOUNDARY] mo on naa n se, Akintoôla ko jo won loju rara.",0,bá sùn
1013,mo [PET_BOUNDARY]fọ́[PET_BOUNDARY] mo yen pa,1,fó?
1014,bobo yen [PET_BOUNDARY]fọ́[PET_BOUNDARY] mi nigba ti a ba ra wa sun lale ana,1,fó?
1015,Gbogbo eyin ti [PET_BOUNDARY]fọ́ [PET_BOUNDARY],0,fó?
1016,Awo ti mo sese ra ma ti [PET_BOUNDARY]fọ́ [PET_BOUNDARY],0,fó?
1017,Igo ororo yen ti [PET_BOUNDARY]fọ́[PET_BOUNDARY] nigba ti tabili yen subu,0,fó?
1018,"ma beru o, ma lo ma [PET_BOUNDARY]fọ́[PET_BOUNDARY] o",0,fó?
1019,won ti [PET_BOUNDARY]mọ́[PET_BOUNDARY] ra won lale igbeyawo won,1,mó?
1020,Dafidi sì [PET_BOUNDARY]mọ́[PET_BOUNDARY] o aya re,1,mó?
1021,Adamu sì [PET_BOUNDARY]mọ́[PET_BOUNDARY] o ìyàwó re,0,mó?
1022,Basira [PET_BOUNDARY]mọ́[PET_BOUNDARY] mi dele,0,mó?
1023,"Se o [PET_BOUNDARY]mọ́[PET_BOUNDARY] mi ni, a jo losi CAC to wa lebute",0,mó?
1024,ta lo [PET_BOUNDARY]mọ́[PET_BOUNDARY] e?,0,mó?
1025,O dara ki okunrin [PET_BOUNDARY]mọ́[PET_BOUNDARY] ebi iyawo e,0,mó?
1026,[PET_BOUNDARY]mọ́[PET_BOUNDARY] mo ogbeni naa. O ma n ko wa ni St. James,0,mó?
1027,Baba yen [PET_BOUNDARY]mọ́[PET_BOUNDARY] mi nigba ti mo juwe ara mi fun won,0,mó?
1028,se bobo yen ti [PET_BOUNDARY]mọ́[PET_BOUNDARY] e koto di pe e ri ara yin?,0,mó?
1029,"Oju maa n ti awọn ọkunrin lati ro iru ẹjọ bẹ ẹ sita - wọn le fi ẹjọ iwa buruku iyawo wọn sun o, ṣugbọn wọn ko ni i sọ pe o n fi tabi fẹ ẹ fi ipa ba w [PET_BOUNDARY]lò[PET_BOUNDARY] lo pọ.",1,lo?
1030,a ma [PET_BOUNDARY]lò[PET_BOUNDARY] rawa pa lale yi,1,lo?
1031,Bí ó bá ṣe obìnrin [PET_BOUNDARY]lò[PET_BOUNDARY] fi agídí mú ọ̀kùnrin bá a lò pọ̀ ńkọ́?,1,lo?
1032,o [PET_BOUNDARY]lò[PET_BOUNDARY] ̀ mi pupo,1,lo?
1033,Ṣugbọn ti obinrin ba wa fi agidi mu ọkunrin lati ba a [PET_BOUNDARY]lò[PET_BOUNDARY] pọ nkọ?,1,lo?
1034,Ba mi [PET_BOUNDARY]lò[PET_BOUNDARY] ose yen fi fo awon aso yen,0,lo?
1035,Ta [PET_BOUNDARY]lò[PET_BOUNDARY] lo aso mi lana?,0,lo?
1036,ma [PET_BOUNDARY]lò[PET_BOUNDARY] foonu mi fi sere,0,lo?
1037,Mo [PET_BOUNDARY]lò[PET_BOUNDARY] bata to fun mi,0,lo?
1038,Ki [PET_BOUNDARY]lò[PET_BOUNDARY] de ti e fi n lo redio ti a sese ra?,0,lo?
1039,Bose ya iwe mi [PET_BOUNDARY]lò[PET_BOUNDARY] ni o,0,lo?
1040,Mo fe [PET_BOUNDARY]lò[PET_BOUNDARY] abo ati sibi e fi jeun,0,lo?
1041,Bisi [PET_BOUNDARY]lò[PET_BOUNDARY] moto Taye nijeta,0,lo?
1042,mo ma do e [PET_BOUNDARY]pa[PET_BOUNDARY] lale yi,1,pa
1043,Okunrin yen do mi [PET_BOUNDARY]pa [PET_BOUNDARY],1,pa
1044,Mo fe do obinrin kan [PET_BOUNDARY]pa[PET_BOUNDARY] lale yi,1,pa
1045,Se lo kan n [PET_BOUNDARY]pa[PET_BOUNDARY] riwo pe ki ma pa oun nigba ti a n sere ife,1,pa
1046,"Ara mi ti na, tani mo le do [PET_BOUNDARY]pa[PET_BOUNDARY] a?",1,pa
1047,A [PET_BOUNDARY]pa[PET_BOUNDARY] ejo yen nijeta,0,pa
1048,Olo [PET_BOUNDARY]pa[PET_BOUNDARY] pa Ogbeni George Floyd ni Minnesota,0,pa
1049,Bawo la se le [PET_BOUNDARY]pa[PET_BOUNDARY] awon efon ti won kii je ka rorun sun?,0,pa
1050,O ye ki a [PET_BOUNDARY]pa[PET_BOUNDARY] maluu yen,0,pa
1051,Mo [PET_BOUNDARY]pa[PET_BOUNDARY] ayan yen,0,pa
1052,Ejowo mo Fe obinrin lati ilu akure to le [PET_BOUNDARY]do[PET_BOUNDARY] ko 🥒 daada ko DM mi,1,do
1053,Ki oko tobi dada niyi omo kunrin ki otunle dada iwo ti oko kere ju ojo orie lo ti kole tiole [PET_BOUNDARY]do[PET_BOUNDARY] bo dada.,1,do
1054,"Ejoo 🙏 mo ni ibeere kan ni, obinrin wo lo [PET_BOUNDARY]do[PET_BOUNDARY] doko lati iho idi ri atiwipe bawo lo se ma n ri",1,do
1055,MO WA OKUNRIN TO MO OBO [PET_BOUNDARY]do[PET_BOUNDARY] DADA TO DE LOWO LOWO,1,do
1056,OBO toba le [PET_BOUNDARY]do[PET_BOUNDARY] oko mi fun 1hr 30min ko send number ee,1,do
1057,To ba need okurin to ma ma [PET_BOUNDARY]do[PET_BOUNDARY] Kara kara soro soke ma ti ju,1,do
1058,OBO sofunmi igbawo ni won tin [PET_BOUNDARY]do[PET_BOUNDARY] ee....,1,do
1059,Kabo sinu ile oko di [PET_BOUNDARY]do [PET_BOUNDARY],1,do
1060,Ekaro eejo semori obo [PET_BOUNDARY]do[PET_BOUNDARY] ni ado moju,1,do
1061,"Mo sise Kara Kara ni igbati mo n [PET_BOUNDARY]do[PET_BOUNDARY] e,mo laa gun,o tun ni kin mu Owo wa🙄🙄,Iwo Obinrin gan lo ye ko San wo funmi🚶🚶🚶",1,do
1062,"Bí olókó nlá bá ń [PET_BOUNDARY]do[PET_BOUNDARY] ni, gbíngbin làá gbin.",1,do
1063,BI ASE N [PET_BOUNDARY]do[PET_BOUNDARY] OBINRIN KUKURU ATI OBINRIN GIGA.,1,do
1064,"Se Looto Ni Wipe Ti Okunrin Ba Mo Obo [PET_BOUNDARY]do[PET_BOUNDARY] o 🍌👉👌 Gidi, Obinrin Ko Ni Ko Sile, Okunrin Yen Iba Ma Lu Obinrin Yen Selese",1,do
1065,"Bi oloko nla [PET_BOUNDARY]do[PET_BOUNDARY] ni, abe a ya perepere",1,do
1066,"A [PET_BOUNDARY]do[PET_BOUNDARY] ni l’aya o jebi, aya yin ni e kilo fun",1,do
1067,"A [PET_BOUNDARY]do[PET_BOUNDARY] ni l’aya o f’oju re woni, o sekoko ni o tete pa",1,do
1068,Kini an [PET_BOUNDARY]do[PET_BOUNDARY] ninu obo taani kile oma mo,1,do
1069,Ekale lagboleyio emi ala [PET_BOUNDARY]do[PET_BOUNDARY] dun deoo sekiwole ooo,1,do
1070,OBO WUMI [PET_BOUNDARY]do[PET_BOUNDARY] LARO YII,1,do
1071,"Eni [PET_BOUNDARY]do[PET_BOUNDARY] bo leekan to gen lese, oko re a re",1,do
1072,"Àwọn àgbà ní, ẹni t’ó [PET_BOUNDARY]d’óbò[PET_BOUNDARY] lẹẹkan t’ó jùú l’ẹsẹ, okó rẹ á tún le.",1,do
1073,Kilode Ti Ariwo Di [PET_BOUNDARY]do[PET_BOUNDARY] 🥒👉👌💦 Oko Ati Obo👌Wa Gba Aye Kan Bayi,1,do
1074,Emin na le [PET_BOUNDARY]do[PET_BOUNDARY] obo dada obinrin ti emin re ba gbe ko inbox mi pada,1,do
1075,"Nkan n be leyin “ma [PET_BOUNDARY]do[PET_BOUNDARY] o mi niso, maltina kan ati miliki meji laaje",1,do
1076,"Àti pé, bí olókó nlá bá ń [PET_BOUNDARY]do[PET_BOUNDARY] ó ni, gbíngbin làá gbin.",1,do
1077,Di [PET_BOUNDARY]do[PET_BOUNDARY] ni obo eje ka do obo dada,1,do
1078,Ejoo oko mi tile bayi o Ejoo eyin obinrin talo Fe [PET_BOUNDARY]do[PET_BOUNDARY] mi,1,do
1079,"Airi aiye ri obo [PET_BOUNDARY]do[PET_BOUNDARY] , ira gan gbe oko n'origho mi wa",1,do
1080,Nkan n be leyin “ma [PET_BOUNDARY]do[PET_BOUNDARY] o mi niso,1,do
1081,Omo Odun Melo Lo Ti Bere Si [PET_BOUNDARY]do[PET_BOUNDARY] ko Tabi Omo Odun Melo Lo Ti Bere D'Obo,1,do
1082,"A [PET_BOUNDARY]do[PET_BOUNDARY] ni laya o jebi, iwo ni ko lo lo paraga",1,do
1083,Mo fe obinrin lati [PET_BOUNDARY]do[PET_BOUNDARY] iwo to ba nife si,1,do
1084,Mélòó ni a máa [PET_BOUNDARY]do[PET_BOUNDARY] l’óbò tí a fi máa máa gbà’dúrà pé kí ilẹ má mọ?,1,do
1085,sho fe [PET_BOUNDARY]do[PET_BOUNDARY] mi ni,1,do
1086,je kama [PET_BOUNDARY]do[PET_BOUNDARY] rawa..,1,do
1087,"A [PET_BOUNDARY]do[PET_BOUNDARY] re tan, wo ji o kun okoko, se o fe gbe mi ni?",1,do
1088,"Eni [PET_BOUNDARY]do[PET_BOUNDARY] bo lekan to gen lese, o ti lowo asewo lowo ni",1,do
1089,"A [PET_BOUNDARY]do[PET_BOUNDARY] ni l’aya o f’oju re woni, ale oni k’omo ma ku, orii baba omo ni o sun",1,do
1090,"Eekan l’atani [PET_BOUNDARY]do[PET_BOUNDARY] n tanido mo, eyi ti ko smart niyen (",1,do
1091,Eekan l’atani [PET_BOUNDARY]do[PET_BOUNDARY] n tanido mo,1,do
1092,"Saulu si ti mu awọn abokusọ̀rọ-ọkunrin, ati awọn abokusọ̀rọ-obinrin kuro ni ilẹ na. 4 Awọn Filistini si ko ara wọn jọ, nwọn wá, [PET_BOUNDARY]do[PET_BOUNDARY] ọn si do si Ṣunemu: Saulu si ko gbogbo Israeli jọ, nwọn si tẹdo ni Gilboa. 5 Nigbati Saulu si ri ogun awọn Filistini na, on si bẹ̀ru, aiya rẹ̀ si warìri gidigidi. 6 Nigbati Saulu si bere lọdọ Oluwa, Oluwa kò da a lohùn nipa alá, nipa Urimu tabi nipa awọn woli. 7 Saulu si wi fun awọn iranṣẹ rẹ̀ pe, Ẹ ba mi wá obinrin kan ti o ni ẹmi abokusọ̀rọ, emi o si tọ ọ lọ, emi o si bere lọdọ rẹ̀.",0,do
1093,"Sugbon dipo bee, ese ko gbero ni Iju-O [PET_BOUNDARY]do[PET_BOUNDARY] o rara.",0,do
1094,"Lati nnkan bii aago mesan-an owuro lawon eeyan ti n tu jade lati lo s’Iju-O [PET_BOUNDARY]do[PET_BOUNDARY] , lati loo bu ola ikeyin fun oloogbe.",0,do
1095,Awon ara Faranse wa [PET_BOUNDARY]do[PET_BOUNDARY] si ibe 1699.,0,do
1096,"Kii se sepe ati opa eyin nikan ni mo maa fi ranse, sungbalaja ati sagbadiwere maa pelu komubinesan (combination) awon nkan ti mo maa fi ranse Joo mo fi Olorun be o; [PET_BOUNDARY]do[PET_BOUNDARY] a do awon omo olomo pa ti ogun yi ba bere si sise o Ti o ba si do ado fadiya, jowo mase daruko mi fun awon olopa o.",0,do
1097,"1 NAHAṢI ara Ammoni si goke wá, o [PET_BOUNDARY]do[PET_BOUNDARY] do ti Jabeṣi-Gileadi: gbogbo ọkunrin Jabeṣi si wi fun Nahaṣi, pe, Ba wa da majẹmu, awa o si ma sìn ọ. 2 Nahaṣi ara Ammoni na si da wọn lohùn pe, Nipa bayi li emi o fi ba nyin da majẹmu, nipa yiyọ gbogbo oju ọtun nyin kuro, emi o si fi i ṣe ẹlẹyà li oju gbogbo Israeli. 3 Awọn agba Jabeṣi si wi fun u pe, Fun wa li ayè ni ijọ meje, awa o si ran onṣẹ si gbogbo agbegbe Israeli bi ko ba si ẹniti",0,do
1098,"LI ọdun kẹta ijọba Jehoiakimu, ọba Juda ni Nebukadnessari, ọba Babeli, wá si Jerusalemu, o [PET_BOUNDARY]do[PET_BOUNDARY] i do tì i. 2 Oluwa si fi Jehoiakimu, ọba Juda le e lọwọ, pẹlu apakan ohun-elo ile Ọlọrun, ti o kó lọ si ilẹ Ṣinari, si ile oriṣa rẹ̀: o si kó ohun-elo na wá sinu ile-iṣura oriṣa rẹ̀. 3 Ọba si wi fun Aṣpenasi, olori awọn iwẹfa rẹ̀, pe, ki o mu awọn kan wá ninu awọn ọmọ Israeli, ninu iru-ọmọ ọba, ati ti awọn ijoye; 4 Awọn ọmọ ti kò lẹgan lara, ṣugbọn awọn ti o ṣe arẹwa",0,do
1099,"Saulu si ka awọn enia ti o wà lọ [PET_BOUNDARY]do[PET_BOUNDARY] rẹ̀, o jẹ iwọ̀n ẹgbẹta ọkunrin. 16 Saulu, ati Jonatani ọmọ rẹ̀, ati awọn enia na ti o wà lọdọ wọn si joko ni Gibea ti Benjamini, ṣugbọn awọn Filistini do ni Mikmaṣi. 17 Ẹgbẹ awọn onisùmọ̀mi mẹta jade ni ibudo awọn Filistini: ẹgbẹ kan gbà ọ̀na ti Ofra, si ilẹ Ṣuali. 18 Ẹgbẹ kan si gba ọ̀na Bet-horoni: ati ẹgbẹ kan si gbà ọ̀na agbegbe nì ti o kọju si afonifoji Seboimu ti o wà ni iha iju. 19 Kò si alagbẹdẹ ninu gbogbo ilẹ Israeli: nitori ti awọn Filistini wipe, Ki awọn Heberu ki o má ba rọ idà tabi ọ̀kọ. 20 Ṣugbọn gbogbo Israeli a ma tọ̀ awọn Filistini lọ, olukuluku lati pọ́n doje rẹ̀,",0,do
1100,"Nigbati Owa Ajibogun pelu Oba Ijebu-Jesha Agigiri kuro ni Ile-Ife lati wa te Ile Ijesha [PET_BOUNDARY]do[PET_BOUNDARY] , ti onikaluku si pada si Ile-Ife lati lo ko awon eniyan wa si ori ile tire, Lumoko ati Ejemooje je omo Omiranwa ninu awon ti o ba Oba Agigiri wa lati Ile-Ife, won si mo pupo nipa isa agbe bi ti baba won.",0,do
1101,"Ilé-Onílù: Àwon àyàn ni o te ile yìí [PET_BOUNDARY]do[PET_BOUNDARY] o , ìdílé onilu ni àwon wonyi je",0,do
1102,"Lose to koja la gbo pe okunrin ti won pe oruko e ni Yekinni Ayodele, ti won lo wa lati Ibadan bere si i pe ara re ni baale pelu itan pe awon baba nla oun lo te ilu Bakatari [PET_BOUNDARY]do[PET_BOUNDARY] o , eyi lo mu kawon omo ilu naa yari mo on lowo, ti won si ni oye naa ko to si i.",0,do
1103,Ohako yi ni awon Oyenla ati awon eniyan re ni won lo te Ibokun [PET_BOUNDARY]do[PET_BOUNDARY] lati owo Ba Agigiri Alase.,0,do
1104,"Ajaaregbe ko awon eniyan tire sun si iwaju die, a mu Aworo Okun wa si Ilu Iwoye lehin igba ti a te Ilu Iwoye [PET_BOUNDARY]do[PET_BOUNDARY] o fun awon omobirin Owa marun tan.",0,do
1105,Ajibogun ati egbon re Agigiri ni won jo lo te ile Ijesha [PET_BOUNDARY]do[PET_BOUNDARY] ti onikaluku si ni ipnle tire.,0,do
1106,"Awọn Filistini si ko ara wọn jọ lati piyẹ, oko kan si wà nibẹ ti o kún fun ẹwẹ: awọn enia si sa kuro niwaju awọn Filistini. 12 O si duro lagbedemeji ilẹ na, o si gbà a silẹ, o si pa awọn Filistini: Oluwa si ṣe igbala nla kan. 13 Awọn mẹta ninu ọgbọ̀n olori si sọkalẹ, nwọn si tọ Dafidi wá li akoko ikore ninu iho Adullamu: ọ̀wọ́ [PET_BOUNDARY]do[PET_BOUNDARY] ọn Filistini si do ni afonifoji Refaimu. 14 Dafidi si wà ninu odi, ibudo awọn Filistini si wà ni Betlehemu nigbana. 15 Dafidi si k''ongbẹ, o wi bayi pe, Tani yio fun mi mu ninu omi kanga ti mbẹ ni Betlehemu, eyi ti o wà ni ihà ẹnu-bodè? 16 Awọn ọkunrin alagbara mẹta si la ogun awọn Filistini lọ, nwọn si fa omi lati inu kanga Betlehemu wá, eyi ti o wà ni iha ẹnu-bode, nwọn si mu tọ Dafidi wá: on kò si fẹ mu ninu",0,do
1107,"Igbagbo ara Roomu ojoun ni wipe Romulus, eni ti o te ilu Roomu [PET_BOUNDARY]do[PET_BOUNDARY] o mu oyan ni odo Koriko tabi Ikoko kan, eleyi lo je ki o di alagbara ati oloye.",0,do
